"subdomain","status","winner_by_mean_sd","winner_by_median_sd","winner_by_weighted_mean_sd","mean_sd_a","mean_sd_b","median_sd_a","median_sd_b","wmean_sd_a","wmean_sd_b","n_wards_a","n_wards_b","delta_mean_sd","delta_median_sd","delta_wmean_sd"
"SUBD__Foundations.of.Prosperity__Secure.Livelihoods","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.409976372244563,0.409320048343414,0.403882146691908,0.403418048324635,0.400630390413628,0.400020540745642,679,679,0.000656323901148781,0.000464098367272958,0.000609849667986162
"SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.290512122609946,0.288475123638694,0.294331540781921,0.290498102715047,0.287601475615542,0.285619839963974,679,679,0.00203699897125226,0.00383343806687397,0.00198163565156811
"SUBD__Opportunities.and.Aspirations__Good.quality.basic.education","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.504448748508154,0.50237639829625,0.506775046403125,0.502737729302071,0.496758460608136,0.494832026072806,679,679,0.00207235021190422,0.00403731710105404,0.00192643453533087
"SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.382032218279603,0.379071413270356,0.385513511267434,0.383159943648091,0.378445350682457,0.375599498632089,679,679,0.00296080500924795,0.00235356761934302,0.00284585205036836
"SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.709477679170227,0.706394338306428,0.712069485206031,0.708127534447381,0.698473863373728,0.695596519420812,679,679,0.00308334086379936,0.00394195075865,0.00287734395291628
"SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.705102106103741,0.700343491151424,0.708503232363812,0.704058903566137,0.693894920971974,0.689423245144109,679,679,0.004758614952317,0.00444432879767498,0.00447167582786556
"SUBD__Belonging..Connections.and.Leisure__Sense.of.community","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.544845659312235,0.539533111605452,0.550551038696572,0.545366099641987,0.539360314193028,0.53414098289213,679,679,0.00531254770678302,0.00518493905458495,0.00521933130089824
"SUBD__Foundations.of.Prosperity__An.inclusive.economy","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.501067355732664,0.495581251624906,0.507724468698053,0.501225851055226,0.496101051892538,0.490669303138317,679,679,0.00548610410775857,0.006498617642827,0.00543174875422059
"SUBD__Power..Voice.and.Influence__Political.inclusion","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.545668874100753,0.538876791585453,0.551724831494487,0.5454071327439,0.539816294604855,0.533316398791897,679,679,0.00679208251530006,0.00631769875058708,0.00649989581295796
"SUBD__Power..Voice.and.Influence__Voice.and.influence","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.301105301890575,0.29005013466476,0.302293107411275,0.291067488465602,0.298652100157408,0.287747858730874,679,679,0.0110551672258148,0.011225618945673,0.0109042414265346
"SUBD__Opportunities.and.Aspirations__Lifelong.learning","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.565514813447896,0.504193159175115,0.568612063233015,0.505343984252483,0.563241084889569,0.502376570037189,679,679,0.0613216542727804,0.0632680789805321,0.06086451485238
"SUBD__Belonging..Connections.and.Leisure__Social.relationships","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.483057576399013,0.361047360670322,0.488656833591509,0.365346950031854,0.478292808504476,0.358701182500514,679,679,0.122010215728691,0.123309883559655,0.119591626003962
