wd24cd,outcome,mean
E05009317,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.95517398454168
E05009318,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.12486964921325
E05009319,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.5863730811279
E05009320,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.085471113205
E05009321,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.08019042483418
E05009322,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.26047932884752
E05009323,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.53443640134513
E05009324,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.23974069894947
E05009325,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.01798596485719
E05009326,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.36509207716378
E05009327,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.54201124273769
E05009328,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.5079108845206
E05009329,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.24758805085382
E05009330,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.87564273402458
E05009331,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.01949930976734
E05009332,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.99233565177318
E05009333,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.46416676128145
E05009334,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.31373823786609
E05009335,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.73323264863423
E05009336,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.94800741537655
E05009367,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.42234696830944
E05009368,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.8730911319282
E05009369,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.00680312007968
E05009370,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.00761626601404
E05009371,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.10684949973523
E05009372,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.84099195278353
E05009373,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.2531205079996
E05009374,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.2597194321953
E05009375,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.97767396600188
E05009376,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.19034801849629
E05009377,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.0637708971193
E05009378,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25051691601402
E05009379,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.68594544194822
E05009380,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.49932257857407
E05009381,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.87335735858712
E05009382,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.16935004459394
E05009383,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.27113396091289
E05009384,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.92288008073169
E05009385,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25021433552448
E05009386,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.10886247659284
E05009387,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.29844106319618
E05009388,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.30363145409949
E05009389,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.63357378996454
E05009390,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.29115606793668
E05009391,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.32810805376202
E05009392,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.23173116527967
E05009393,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.28563463565306
E05009394,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.64857884982192
E05009395,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.60191658069499
E05009396,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.2976617677245
E05009397,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.2837764331602
E05009398,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25494532497196
E05009399,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.40468151053161
E05009400,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.29510203004633
E05009401,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.30076791938949
E05009402,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.30666383699617
E05009403,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.30929010505101
E05009404,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.28498990524461
E05009405,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.09503384985779
E05011095,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.43877132874395
E05011096,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.6177753003726
E05011097,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.09591458465623
E05011098,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.86771863869444
E05011099,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.6375353293826
E05011100,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.27746784290526
E05011101,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.06277419772464
E05011102,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.54347438428124
E05011103,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24122876950903
E05011104,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.4977206528397
E05011105,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.79618058900287
E05011106,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.40783504519662
E05011107,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.45767269638762
E05011108,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.0592248630594
E05011109,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.18060445121164
E05011110,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.03399545091122
E05011111,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.40741728290274
E05011112,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.49334596021137
E05011113,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.67989316441282
E05011114,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.41153016705106
E05011115,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.71582846276078
E05011116,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.03631938137135
E05011117,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.14880954190134
E05011217,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.47145810356585
E05011218,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.40977623360315
E05011219,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.47639088320647
E05011220,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.57042397919835
E05011221,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.76076214250118
E05011222,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.63486900979398
E05011223,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.09242765552585
E05011224,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.53670999517382
E05011225,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.74790765912514
E05011226,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.91935208625558
E05011227,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24283667322759
E05011228,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.29297287922989
E05011229,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.8272542444657
E05011230,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.52852011874592
E05011231,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.53063033693413
E05011232,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.80415616374358
E05011233,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.93907354676379
E05011234,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.64141758966574
E05011235,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.17294898752125
E05011236,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.0921099742657
E05011237,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.7036074035169
E05011238,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.22353797004822
E05011239,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.06135360321384
E05011240,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.11224656938742
E05011241,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25766093401574
E05011242,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.69912784854845
E05011243,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.1375764917737
E05011244,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.91873839214488
E05011245,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25355716102987
E05011246,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.5717529955307
E05011247,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.85199410621887
E05011248,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.61965331554798
E05011249,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.20128456144865
E05011250,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24834396341531
E05011251,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.60985842538079
E05011252,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24021820661833
E05011253,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.14182255947122
E05011254,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.51600037121776
E05011255,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.80396860876628
E05011462,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.94104147464048
E05011463,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.59855725426619
E05011464,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.54972320895932
E05011465,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.89790967548155
E05011466,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.97465713034039
E05011467,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.04785033906923
E05011468,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.00748188573446
E05011469,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.83960179161493
E05011470,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.05392101755058
E05011471,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.86891234502081
E05011472,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.65082456031713
E05011473,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.88511287994453
E05011474,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.09969397287768
E05011475,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.39164489837546
E05011476,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.60437364952709
E05011477,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.27627746639244
E05011478,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.99521317781431
E05011479,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.3900148480225
E05011480,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.42185251572221
E05011481,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.58667534543179
E05011482,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.50301353889637
E05011483,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.45792125030038
E05011484,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.47396072107406
E05011485,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.36652087029513
E05011486,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25840585417669
E05011487,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.9613417278314
E05011488,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.05940085812619
E05011489,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.14215614727962
E05013496,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.92406952289173
E05013497,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.26083339460103
E05013498,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.251628214441
E05013499,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.13751838126346
E05013500,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.1430457153097
E05013501,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.93219789466139
E05013502,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.51079138536582
E05013503,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.02649391184021
E05013504,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.83760976107631
E05013505,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.2397229817884
E05013506,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.55988724026554
E05013507,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.08213405696065
E05013508,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.72577005705337
E05013509,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.11030329258245
E05013510,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.12636574852398
E05013511,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.38519042949252
E05013512,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.72446507844725
E05013513,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.51629024472608
E05013514,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.29370796409739
E05013515,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.06134709664469
E05013516,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.37375652118603
E05013517,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.90745927833689
E05013518,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.19181678390283
E05013519,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.96511473042999
