wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence
E05009317,4.95517398454168,4.2038803191168,7.25200901518379,5.23960740976812,6.30112042129807,5.62581555341607,6.67353313602048,6.12712972330176,6.08745869922582,3.29474242177799,4.70378329339875,4.26792962285281
E05009318,4.12486964921325,3.67852565025512,6.45711865389134,5.66028567905183,7.11490642977267,7.29396506205959,6.56290978592091,6.29265020241225,6.47210303956467,4.29566331642713,5.24244642462321,4.3341022248817
E05009319,3.5863730811279,4.14722255074402,6.95524541064371,5.19470103880851,6.28881313987158,6.70507521155178,6.00497278011594,6.00284198201077,5.91795883451745,3.52298260696443,4.98992538882585,4.32589009141738
E05009320,4.085471113205,4.46937354247674,6.73777851715412,4.99937323123025,6.76370690762067,4.97246419291279,6.50040772361664,6.19550826394169,6.39583983847171,3.36395621588017,4.62742087263063,4.35416194597515
E05009321,3.08019042483418,3.84767786713944,6.89653284779633,4.95887792338049,6.64020106646598,5.69627053468504,6.02244348756392,6.47596377482754,6.70467280602252,3.15742561847667,4.58735846586961,4.11480414647324
E05009322,3.26047932884752,4.44885155270251,6.58107728177487,5.2749083632235,6.76867366831607,6.18692101871383,6.32174206404492,5.9819164346862,6.5639019795347,3.18753743086893,4.9592874354103,4.31941479806878
E05009323,3.53443640134513,4.48428955374875,6.48499223084623,5.29871393998996,6.15764937399775,6.3843805146993,6.40314687062207,6.49581241224401,6.9313974890912204,3.86752622428872,4.70127424574025,4.37504729481477
E05009324,4.23974069894947,3.86532214331256,6.89640125990834,5.91592453824414,6.91613777105843,6.38240281619427,6.68431034954773,6.30538921574697,7.32805494624829,3.80645260482037,5.31594103905256,4.28662134749419
E05009325,3.01798596485719,4.29451288971372,6.79322057416276,5.29760439845266,5.78552417563233,5.76198297831571,6.0687796832926,6.13780838659258,5.58023270496846,3.46053946149985,5.11865692261332,4.09489425909794
E05009326,4.36509207716378,4.22968180648724,6.87460026550815,5.62427127265426,6.81807929228075,6.52193100857724,6.53045757305717,6.4025239486941,6.82466788928267,4.02458128208849,5.18635483673053,4.37064613962372
E05009327,3.54201124273769,4.06450746109703,6.86513617028172,5.07461302961061,6.15019314828174,5.92864347859588,5.91442847774774,5.82184905340746,6.4202998922034,3.09724117845424,5.21797260707566,4.275254358637
E05009328,3.5079108845206,3.70092612474261,6.77800520343194,5.39222135966653,6.32068191840912,5.6646296141148,6.24835641897758,6.28754836897832,5.7690745462027,3.13677279397133,4.74936747535717,4.07967404590543
E05009329,3.24758805085382,4.24052608935782,6.76328469455324,5.07994417819214,5.99834203447639,6.73403198124777,5.8560762390384,6.67655154035307,5.93352385869277,2.91879793953565,4.49920925765081,4.2819306883942
E05009330,3.87564273402458,4.13726258995898,6.9603946701453,5.50839505371618,6.39437167361646,6.08744361747832,6.07717358833707,6.14103417745318,7.06823366943434,3.93041646616272,5.36172130278881,4.21249847069593
E05009331,3.01949930976734,3.92611915611223,6.56031001341012,5.21279126726806,5.5127069599834,4.05818623819931,6.23784856616424,6.05278716900863,6.49452650065278,3.22063417310147,5.04757094577662,4.14051984814345
E05009332,3.99233565177318,3.59753187212976,6.32490554264274,4.3549314920478,5.54910166670895,4.18823980225065,6.12972993283995,6.04663469877952,5.90555005208093,3.01644926299493,4.18294617871544,4.10779228119076
E05009333,4.46416676128145,3.48196835939085,7.37582811569829,5.2089909331941,6.53512553022886,5.67970413735256,6.16048475554934,6.2085348194329,6.32316137839446,3.36006645224005,4.99520281719242,4.24277449153789
E05009334,3.31373823786609,4.07267235529648,7.06620361182462,5.01408609940246,5.86728671488348,5.93217369619714,6.26709815029381,6.445873931404,6.65814859078946,2.78913798073646,5.14760092601535,4.29692265652637
E05009335,3.73323264863423,4.44409732211859,6.99926934087626,5.58352945619272,6.88475007782143,6.28842291380478,6.10559127456838,6.25622138704863,6.36480530980457,3.52205289762862,4.97662459734442,4.23823741440115
E05009336,4.94800741537655,4.05301797305766,6.96286013780854,5.66760999074608,6.61796503230598,5.55557856066587,6.46065051416832,6.52049459470361,6.32839535422157,3.74675390741358,4.7556407914266,4.26064170664068
E05009367,4.42234696830944,4.25534814341919,6.20621846030135,4.81334456894772,6.66359690499134,7.19246185928606,6.08522254631566,6.01132475506031,6.42361528556049,4.0904055217811,5.80082320789835,4.57674342738867
E05009368,3.8730911319282,4.362942560814,6.84949895251189,5.12114545784499,5.88811417754079,5.2768723095778,6.30457049478726,6.29185396913627,6.57607898032375,3.53240258474444,5.38336444352378,4.45402145570114
E05009369,4.00680312007968,4.86276650405091,6.80996697013321,5.8755004039343,7.00379875981509,5.97715233447819,6.06121510552276,6.4112477351733,7.05824002682674,4.38709864820841,5.52066126932994,4.56474886232133
E05009370,4.00761626601404,4.37286059673375,7.00464407571522,5.80942366814046,7.15459981128919,6.57477545673442,6.46917168457378,6.38714442551459,6.74927919589632,4.30703280513133,5.41143375797089,4.50945102193168
E05009371,4.10684949973523,4.42550368391798,6.82779137910469,5.6556540594942,6.93420469643252,6.57260262364075,6.37731869431999,6.38547825825909,6.69893928648818,4.19606273951796,5.39429006904776,4.52414302810508
E05009372,3.84099195278353,4.22297061009451,7.30028325737161,5.7646074602274,6.65310997909348,6.27454043686961,6.26788187000838,6.33049738941563,6.83286828997324,3.89891835789053,5.50606321320238,4.52216242567523
E05009373,4.2531205079996,4.26741541884794,6.88064672458908,5.53867978585924,6.74204312470894,6.22602839395929,6.35579231692688,6.29576833541035,6.67635802722064,3.86206821911603,5.44560086926526,4.53769401464793
E05009374,4.2597194321953,4.18037758776723,6.9023620899834,5.47885419406486,6.91317193290689,6.5992948387275,6.48230767815974,6.24517489090938,6.42147015471299,3.63984079605945,5.40844204517643,4.48341632093622
E05009375,4.97767396600188,4.74714241506945,6.97162515574124,5.5500030672434,6.75181530451252,6.8128470082995,6.22823960673779,6.27079509974541,7.37145781643775,4.08213756872028,5.59582357698817,4.40093729921328
E05009376,5.19034801849629,3.23813529174132,6.97103791666944,5.52459085527975,6.51306005363596,5.22048161447594,6.26528018448335,6.38221344616352,6.47819514970362,4.08928221893458,6.15468679637207,4.57215156996163
E05009377,4.0637708971193,3.89431893407309,6.92220314250371,6.10258842425971,6.77153329059485,6.01371089056407,6.3168461167112,5.90416747457923,6.17735798226164,3.98716340352005,5.73550992525766,4.50238479358835
E05009378,4.25051691601402,4.17894927922618,6.56995788216175,5.6608688755252,6.80724958548615,5.86763374433991,6.29994973083374,6.20587466891901,6.60174185614285,4.12503376089059,5.69942994564708,4.46797385770148
E05009379,3.68594544194822,4.71343612186974,6.47909707164111,5.22167484597815,6.30387780415939,6.07872942033462,6.03269070284691,5.85493330151722,6.63114088240305,3.64365751921244,4.88082659788036,4.64346016812433
E05009380,5.49932257857407,3.73984749945477,7.26613754970443,5.56322369685912,7.12570403509264,7.04377726756736,6.60609993141912,6.35075505334845,7.20223515087107,3.96722724977459,5.08775979390967,4.53943011467645
E05009381,3.87335735858712,4.6942988455712,6.71117983409424,5.47324023225253,6.36072455572184,6.07792470352277,6.35836993381787,6.37516160976218,7.05959090571445,3.99086933972221,5.56418438495839,4.58905071363147
E05009382,4.16935004459394,4.36552482482361,6.97084266413304,5.41856260724468,6.60870062060503,6.11563410975733,6.37445504788054,6.27020140443623,6.55970501307735,4.05330696760913,5.33122711452109,4.62455023798825
E05009383,4.27113396091289,3.85129112497206,7.5363450766705,5.56413866111366,6.64712930774654,6.45593688837649,6.26866686299033,6.25126775201298,6.45875870728318,3.19719138502298,5.16413733629989,4.62639127377141
E05009384,3.92288008073169,4.30105131182488,7.03612115415045,5.59964893923771,7.03786900263306,6.87038844622237,6.4758733742709,6.52252785282309,6.24957579370556,3.55506802944147,5.28521302650508,4.6444086042101
E05009385,4.25021433552448,5.10380178404218,6.77255897929794,5.46429985088676,7.03623753373828,6.28548344867127,6.49866493338716,6.81221875482178,6.69194219408089,3.77177991667532,5.84105795327112,4.68097605766454
E05009386,4.10886247659284,4.57448361465796,7.03350344816461,5.46227606930214,6.69054080261392,5.15303421545,6.52490632248297,6.32798539306327,6.90914608303346,3.78620688781106,5.69559517136208,4.64188007789284
