atom_scaled,atom_raw,n,spearman,pearson,flagged,note
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmngrs_dv__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmngrs_dv__raw,3402,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmnnet1_dv__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmnnet1_dv__raw,3464,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_net_eq__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_net_eq__raw,3386,1,0.999999999999999,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbterm1__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbterm1__raw,1995,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_sclfsat7__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_sclfsat7__raw,3520,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbsat__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbsat__raw,2015,1,0.99999999999999,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_houscost2_dv__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_houscost2_dv__raw,2429,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__space_per_person__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__space_per_person__raw,3438,1,0.999999999999944,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__no_mortgage__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__no_mortgage__raw,3452,1,0.999999999999985,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__own_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__own_ind__raw,3434,1,1,FALSE,""
