proxy,n_nonmissing,coverage,min,max,mean,sd,out_of_range
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work,3714,0.762941659819228,0,10,5.53893809107182,1.45267535553862,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing,3710,0.762119967132293,0,10,5.92452154671998,1.79281773579644,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress,3671,0.754108463434675,0,10,6.94429310814492,2.90110534889709,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security,4824,0.990961380443714,0,10,8.50380086149688,2.27272254102876,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services,4845,0.995275267050123,0,10,7.29926275668757,1.25873783849197,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future,3695,0.759038619556286,0,10,7.07812734927079,1.96240216958654,FALSE
PROXY__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity,4851,0.996507806080526,0,10,4.9323302087714,1.81920589147356,FALSE
PROXY__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education,4831,0.992399342645851,0,10,6.1231541251419,1.46317496561187,FALSE
PROXY__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work,1974,0.405505341002465,0,10,5.49645390070922,4.97655299018484,FALSE
PROXY__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development,2909,0.597576006573542,0,10,3.39291852870402,4.7355039835875,FALSE
PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination,4717,0.968981101068201,2.5,10,6.62483855633706,1.03957316711368,FALSE
PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future,3515,0.722062448644207,0,10,6.30709657025447,1.43737111453166,FALSE
PROXY__Power..Voice.and.Influence__Political.inclusion__Political.inclusion,4845,0.995275267050123,0,10,5.37970150559063,1.26541291143047,FALSE
PROXY__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence,4729,0.971446179129006,2.13675213675214,9.74358974358974,5.2534909549512,0.838420138058267,FALSE
PROXY__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours,4850,0.996302382908792,0,10,6.50954555172124,1.6379462961407,FALSE
PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion,4733,0.972267871815941,0,9.26515151515152,5.32621820439613,1.2177253298838,FALSE
PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life,4854,0.997124075595727,0,10,4.98723541620653,1.76113555976617,FALSE
PROXY__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities,4642,0.953574363188168,0,10,3.24286330401012,2.68190519244265,FALSE
PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies,4815,0.98911257189811,0,10,4.78309447734535,2.45881755756296,FALSE
PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing,3534,0.725965488907149,0,10,6.93862138170995,1.7590912863176,FALSE
PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services,4733,0.972267871815941,0,10,3.37515879637965,2.36318268904522,FALSE
PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing,3616,0.742810188989318,0,10,6.80448008849557,2.85184017283361,FALSE
PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods,4736,0.972884141331142,0,10,5.45349000491093,1.69854140834992,FALSE
