proxy,n_members,n,max_abs_diff,mean_abs_diff,flagged,note
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work,0,3714,,,FALSE,no_atom_members_found
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing,0,3710,,,FALSE,no_atom_members_found
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress,0,3671,,,FALSE,no_atom_members_found
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security,0,4824,,,FALSE,no_atom_members_found
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services,0,4845,,,FALSE,no_atom_members_found
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future,0,3695,,,FALSE,no_atom_members_found
PROXY__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity,0,4851,,,FALSE,no_atom_members_found
PROXY__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education,0,4831,,,FALSE,no_atom_members_found
PROXY__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work,0,1974,,,FALSE,no_atom_members_found
PROXY__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development,0,2909,,,FALSE,no_atom_members_found
PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination,0,4717,,,FALSE,no_atom_members_found
PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future,0,3515,,,FALSE,no_atom_members_found
PROXY__Power..Voice.and.Influence__Political.inclusion__Political.inclusion,0,4845,,,FALSE,no_atom_members_found
PROXY__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence,0,4729,,,FALSE,no_atom_members_found
PROXY__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours,0,4850,,,FALSE,no_atom_members_found
PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion,0,4733,,,FALSE,no_atom_members_found
PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life,0,4854,,,FALSE,no_atom_members_found
PROXY__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities,0,4642,,,FALSE,no_atom_members_found
PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies,0,4815,,,FALSE,no_atom_members_found
PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing,0,3534,,,FALSE,no_atom_members_found
PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services,0,4733,,,FALSE,no_atom_members_found
PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing,0,3616,,,FALSE,no_atom_members_found
PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods,0,4736,,,FALSE,no_atom_members_found
