level,metric,n_wards_nonmissing,variance_across_wards,zero_var_flag
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work,598,0.799695485905957,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing,598,1.68732531557428,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress,598,3.67204968603224,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security,608,3.54890770746636,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services,616,1.22962756186419,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future,598,1.40914625968063,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity,617,2.02321083326379,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education,616,1.75905785858335,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work,536,11.2257153514852,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development,587,8.79021711841409,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination,583,1.39217042210765,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future,594,0.642883277200158,FALSE
WARD_PROXY,PROXY__Power..Voice.and.Influence__Political.inclusion__Political.inclusion,616,1.87264383045177,FALSE
WARD_PROXY,PROXY__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence,591,0.84275518053635,FALSE
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours,616,1.32042814875795,FALSE
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion,590,1.38478868580701,FALSE
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life,617,2.31055768343359,FALSE
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities,569,10.3651092947078,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies,617,2.95187385528925,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing,594,1.15546183941574,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services,593,8.53575180740438,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing,594,3.48376135231955,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods,594,4.53660176626723,FALSE
WARD_SUBD,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,619,0.917821125307019,FALSE
WARD_SUBD,SUBD__Foundations.of.Prosperity__An.inclusive.economy,617,2.02321083326379,FALSE
WARD_SUBD,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,616,1.75905785858335,FALSE
WARD_SUBD,SUBD__Opportunities.and.Aspirations__Lifelong.learning,595,8.96362524417929,FALSE
WARD_SUBD,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,617,0.591355685283402,FALSE
WARD_SUBD,SUBD__Power..Voice.and.Influence__Political.inclusion,616,1.87264383045177,FALSE
WARD_SUBD,SUBD__Power..Voice.and.Influence__Voice.and.influence,591,0.84275518053635,FALSE
WARD_SUBD,SUBD__Belonging..Connections.and.Leisure__Social.relationships,616,1.32042814875795,FALSE
WARD_SUBD,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,617,1.59224796227529,FALSE
WARD_SUBD,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,569,10.3651092947078,FALSE
WARD_SUBD,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,618,1.88424817474323,FALSE
WARD_SUBD,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,618,2.35630778364012,FALSE
WARD_DOM,DOM__Belonging..Connections.and.Leisure,617,1.71518429492499,FALSE
WARD_DOM,DOM__Foundations.of.Prosperity,619,1.04002883752592,FALSE
WARD_DOM,DOM__Health.and.Healthy.Environments,618,1.16437897023392,FALSE
WARD_DOM,DOM__Opportunities.and.Aspirations,618,1.34201333264127,FALSE
WARD_DOM,DOM__Power..Voice.and.Influence,616,0.959230347939347,FALSE
WARD_CPI,CPI,619,0.470469443183527,FALSE
