"subdomain","status","winner_by_mean_sd","winner_by_median_sd","winner_by_weighted_mean_sd","mean_sd_a","mean_sd_b","median_sd_a","median_sd_b","wmean_sd_a","wmean_sd_b","n_wards_a","n_wards_b","delta_mean_sd","delta_median_sd","delta_wmean_sd"
"SUBD__Belonging..Connections.and.Leisure__Sense.of.community","ok","results/poststrat","results/poststrat_previous","results/poststrat_previous",0.53950093543956,0.539533111605452,0.547600334813956,0.545366099641987,0.534147609997687,0.53414098289213,679,679,-3.21761658917952e-05,0.00223423517196897,6.627105557655e-06
"SUBD__Foundations.of.Prosperity__Secure.Livelihoods","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.40949203960413,0.409320048343414,0.4038996613223,0.403418048324635,0.400209719389053,0.400020540745642,679,679,0.00017199126071582,0.000481612997664971,0.000189178643410504
"SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports","ok","results/poststrat","results/poststrat","results/poststrat",0.70610114130873,0.706394338306428,0.707629256802685,0.708127534447381,0.695185801351627,0.695596519420812,679,679,-0.000293196997697254,-0.00049827764469601,-0.000410718069185245
"SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control","ok","results/poststrat","results/poststrat_previous","results/poststrat",0.288099373445958,0.288475123638694,0.290579440298413,0.290498102715047,0.285312275253035,0.285619839963974,679,679,-0.00037575019273578,8.13375833659813e-05,-0.000307564710939345
"SUBD__Power..Voice.and.Influence__Political.inclusion","ok","results/poststrat","results/poststrat","results/poststrat",0.538141095112193,0.538876791585453,0.543394924537059,0.5454071327439,0.532464384668514,0.533316398791897,679,679,-0.000735696473260883,-0.002012208206841,-0.00085201412338376
"SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods","ok","results/poststrat","results/poststrat","results/poststrat",0.699193565751004,0.700343491151424,0.700661195231843,0.704058903566137,0.688266568983164,0.689423245144109,679,679,-0.00114992540042003,-0.00339770833429398,-0.00115667616094517
"SUBD__Foundations.of.Prosperity__An.inclusive.economy","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.496756159286751,0.495581251624906,0.502274519737739,0.501225851055226,0.491810023785844,0.490669303138317,679,679,0.00117490766184492,0.00104866868251297,0.0011407206475269
"SUBD__Opportunities.and.Aspirations__Good.quality.basic.education","ok","results/poststrat","results/poststrat","results/poststrat",0.501032984223569,0.50237639829625,0.502251932383079,0.502737729302071,0.493645102724301,0.494832026072806,679,679,-0.00134341407268135,-0.000485796918991976,-0.00118692334850445
"SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.381261981982185,0.379071413270356,0.385621948726326,0.383159943648091,0.377732827202896,0.375599498632089,679,679,0.00219056871182904,0.00246200507823502,0.00213332857080717
"SUBD__Power..Voice.and.Influence__Voice.and.influence","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.293271370624817,0.29005013466476,0.294850665609621,0.291067488465602,0.290906573344099,0.287747858730874,679,679,0.00322123596005658,0.00378317714401899,0.0031587146132252
"SUBD__Opportunities.and.Aspirations__Lifelong.learning","ok","results/poststrat","results/poststrat","results/poststrat",0.500428083426467,0.504193159175115,0.501233506293149,0.505343984252483,0.49857341581149,0.502376570037189,679,679,-0.00376507574864804,-0.00411047795933395,-0.00380315422569988
"SUBD__Belonging..Connections.and.Leisure__Social.relationships","ok","results/poststrat_previous","results/poststrat_previous","results/poststrat_previous",0.477306363859678,0.361047360670322,0.483976014850014,0.365346950031854,0.472635557880458,0.358701182500514,679,679,0.116259003189356,0.11862906481816,0.113934375379943
